keyIdx,image,channelMatchRatePct,pixelExactMatchRatePct,chanceChannelRatePct
8,house.bmp,0.384521484375,0.0,0.390625
8,lena.bmp,0.3766377766927083,0.0,0.390625
8,monarch_512x512.bmp,0.3841400146484375,0.0,0.390625
8,pepper.bmp,0.4033406575520833,0.0,0.390625
8,sailboat.bmp,0.3831227620442708,0.0,0.390625
8,tiffany.bmp,0.3963470458984375,0.0,0.390625
9,Baboon.BMP,0.3943125406901042,0.0,0.390625
9,Boats_512x512.bmp,0.3963470458984375,0.0,0.390625
9,airplane.bmp,0.39825439453125,0.0,0.390625
9,barbara_512x512.bmp,0.38604736328125,0.0,0.390625
9,house.bmp,0.394439697265625,0.0,0.390625
9,lena.bmp,0.3879547119140625,0.0,0.390625
9,monarch_512x512.bmp,0.4030863444010417,0.0,0.390625
9,pepper.bmp,0.3785451253255208,0.0,0.390625
9,sailboat.bmp,0.3870646158854167,0.0,0.390625
9,tiffany.bmp,0.3922780354817708,0.0,0.390625
10,Baboon.BMP,0.392913818359375,0.0,0.390625
10,Boats_512x512.bmp,0.389862060546875,0.0,0.390625
10,airplane.bmp,0.39520263671875,0.0,0.390625
10,barbara_512x512.bmp,0.3863016764322917,0.0,0.390625
10,house.bmp,0.386810302734375,0.0,0.390625
10,lena.bmp,0.3877003987630208,0.0,0.390625
10,monarch_512x512.bmp,0.3864288330078125,0.0,0.390625
10,pepper.bmp,0.3870646158854167,0.0,0.390625
10,sailboat.bmp,0.3849029541015625,0.0,0.390625
10,tiffany.bmp,0.3849029541015625,0.0,0.390625
