keyIdx,pairIdx,ax,ay,bx,by,totalComparisons,exactMatches,matchRatePct,chanceRatePct
3,1,461,283,150,68,786432,3065,0.3897349039713542,0.390625
3,2,32,383,355,191,786432,3081,0.3917694091796875,0.390625
3,3,403,407,274,321,786432,3114,0.395965576171875,0.390625
3,4,130,4,63,307,786432,3127,0.3976186116536458,0.390625
3,5,67,147,424,124,786432,3100,0.3941853841145833,0.390625
3,6,466,291,143,161,786432,3016,0.3835042317708333,0.390625
3,7,6,40,122,101,786432,3073,0.3907521565755208,0.390625
3,8,511,334,58,480,786432,3077,0.3912607828776042,0.390625
3,9,372,455,156,334,786432,3072,0.390625,0.390625
3,10,57,47,391,215,786432,3052,0.3880818684895833,0.390625
3,11,456,129,267,101,786432,3093,0.3932952880859375,0.390625
3,12,444,304,151,161,786432,3127,0.3976186116536458,0.390625
3,13,306,344,4,55,786432,3022,0.3842671712239583,0.390625
3,14,336,465,255,62,786432,3066,0.389862060546875,0.390625
3,15,118,348,214,231,786432,3049,0.3877003987630208,0.390625
4,1,413,99,134,442,786432,3132,0.39825439453125,0.390625
4,2,313,103,3,294,786432,3065,0.3897349039713542,0.390625
4,3,433,376,495,198,786432,3007,0.3823598225911458,0.390625
4,4,145,20,363,68,786432,3033,0.3856658935546875,0.390625
4,5,164,290,270,158,786432,3108,0.39520263671875,0.390625
4,6,22,424,458,1,786432,3063,0.3894805908203125,0.390625
4,7,96,76,485,457,786432,3125,0.3973642985026042,0.390625
4,8,226,332,489,509,786432,3147,0.4001617431640625,0.390625
4,9,462,289,469,331,786432,3008,0.3824869791666667,0.390625
4,10,242,320,432,444,786432,3046,0.3873189290364583,0.390625
4,11,334,317,355,389,786432,3169,0.4029591878255208,0.390625
4,12,477,401,285,105,786432,3031,0.3854115804036458,0.390625
4,13,480,13,431,271,786432,3095,0.3935496012369792,0.390625
4,14,126,363,186,35,786432,3086,0.3924051920572917,0.390625
4,15,293,290,86,178,786432,3013,0.3831227620442708,0.390625
5,1,43,138,180,345,786432,3177,0.4039764404296875,0.390625
5,2,496,429,34,498,786432,3041,0.3866831461588542,0.390625
5,3,345,469,344,56,786432,2988,0.37994384765625,0.390625
5,4,101,483,489,274,786432,3028,0.3850301106770833,0.390625
5,5,386,372,220,57,786432,3034,0.3857930501302083,0.390625
5,6,332,25,23,482,786432,3046,0.3873189290364583,0.390625
5,7,340,480,420,413,786432,3052,0.3880818684895833,0.390625
5,8,58,338,219,421,786432,3032,0.3855387369791667,0.390625
5,9,193,274,41,340,786432,3021,0.3841400146484375,0.390625
5,10,197,11,308,269,786432,3087,0.3925323486328125,0.390625
5,11,190,265,92,36,786432,3151,0.4006703694661458,0.390625
5,12,378,109,394,271,786432,3022,0.3842671712239583,0.390625
5,13,468,493,176,135,786432,3012,0.38299560546875,0.390625
5,14,244,157,391,117,786432,3062,0.3893534342447917,0.390625
5,15,280,466,470,335,786432,3143,0.3996531168619792,0.390625
6,1,499,289,448,110,786432,2984,0.3794352213541667,0.390625
6,2,7,467,296,108,786432,3004,0.3819783528645833,0.390625
6,3,415,135,154,338,786432,3067,0.3899892171223958,0.390625
6,4,154,467,463,383,786432,3153,0.4009246826171875,0.390625
6,5,0,244,168,466,786432,3060,0.38909912109375,0.390625
6,6,126,361,326,292,786432,3005,0.3821055094401042,0.390625
6,7,77,237,160,109,786432,3127,0.3976186116536458,0.390625
6,8,434,217,16,408,786432,2995,0.3808339436848958,0.390625
6,9,97,399,389,3,786432,3103,0.3945668538411458,0.390625
6,10,251,252,238,136,786432,3118,0.3964742024739583,0.390625
6,11,175,95,208,497,786432,2922,0.371551513671875,0.390625
6,12,250,355,363,241,786432,3005,0.3821055094401042,0.390625
6,13,92,113,193,177,786432,3074,0.3908793131510417,0.390625
6,14,221,119,262,180,786432,3047,0.3874460856119792,0.390625
6,15,499,146,32,238,786432,3024,0.384521484375,0.390625
7,1,129,329,494,13,786432,3126,0.397491455078125,0.390625
7,2,191,280,327,313,786432,3113,0.3958384195963542,0.390625
7,3,327,228,3,197,786432,3124,0.3972371419270833,0.390625
7,4,111,418,77,76,786432,3074,0.3908793131510417,0.390625
7,5,222,326,118,364,786432,3021,0.3841400146484375,0.390625
7,6,436,474,403,260,786432,3061,0.3892262776692708,0.390625
7,7,322,129,94,66,786432,3059,0.3889719645182292,0.390625
7,8,266,223,258,321,786432,3025,0.3846486409505208,0.390625
7,9,341,384,473,11,786432,3029,0.3851572672526042,0.390625
7,10,205,455,114,473,786432,2999,0.3813425699869792,0.390625
7,11,31,43,458,143,786432,3036,0.38604736328125,0.390625
7,12,151,63,471,407,786432,3055,0.3884633382161458,0.390625
7,13,80,81,450,40,786432,3145,0.3999074300130208,0.390625
7,14,339,425,467,262,786432,3042,0.386810302734375,0.390625
7,15,487,323,416,394,786432,3027,0.3849029541015625,0.390625
8,1,82,145,479,386,786432,2967,0.3772735595703125,0.390625
8,2,471,1,487,415,786432,3079,0.3915150960286458,0.390625
8,3,356,197,224,73,786432,3077,0.3912607828776042,0.390625
8,4,125,435,376,349,786432,3097,0.3938039143880208,0.390625
8,5,319,469,476,398,786432,3094,0.3934224446614583,0.390625
8,6,503,95,207,100,786432,3082,0.3918965657552083,0.390625
8,7,411,165,458,422,786432,3053,0.3882090250651042,0.390625
8,8,493,221,177,350,786432,3113,0.3958384195963542,0.390625
8,9,430,219,275,9,786432,3040,0.3865559895833333,0.390625
8,10,391,217,156,190,786432,3158,0.4015604654947917,0.390625
8,11,421,231,33,432,786432,2974,0.3781636555989583,0.390625
8,12,184,161,94,352,786432,3079,0.3915150960286458,0.390625
8,13,254,262,365,257,786432,3097,0.3938039143880208,0.390625
8,14,129,323,399,234,786432,3093,0.3932952880859375,0.390625
8,15,150,264,288,342,786432,3060,0.38909912109375,0.390625
9,1,496,94,431,358,786432,3078,0.391387939453125,0.390625
9,2,16,427,455,28,786432,3043,0.3869374593098958,0.390625
9,3,28,338,469,416,786432,3068,0.3901163736979167,0.390625
9,4,287,155,47,251,786432,3123,0.3971099853515625,0.390625
9,5,190,468,286,417,786432,3035,0.3859202067057292,0.390625
9,6,24,323,224,429,786432,3088,0.3926595052083333,0.390625
9,7,97,136,133,195,786432,3003,0.3818511962890625,0.390625
9,8,438,273,64,417,786432,3065,0.3897349039713542,0.390625
9,9,11,90,227,24,786432,3056,0.3885904947916667,0.390625
9,10,334,215,426,336,786432,3070,0.3903706868489583,0.390625
9,11,290,355,298,312,786432,2980,0.3789265950520833,0.390625
9,12,40,133,245,128,786432,3112,0.3957112630208333,0.390625
9,13,163,261,376,281,786432,3069,0.3902435302734375,0.390625
9,14,346,148,235,332,786432,3114,0.395965576171875,0.390625
9,15,4,355,369,35,786432,2976,0.37841796875,0.390625
10,1,452,310,492,81,786432,3008,0.3824869791666667,0.390625
10,2,41,384,70,295,786432,2966,0.3771464029947917,0.390625
10,3,214,67,144,499,786432,3164,0.4023234049479167,0.390625
10,4,289,182,284,237,786432,3095,0.3935496012369792,0.390625
10,5,106,190,268,497,786432,3028,0.3850301106770833,0.390625
10,6,182,218,32,449,786432,3113,0.3958384195963542,0.390625
10,7,474,436,21,430,786432,3151,0.4006703694661458,0.390625
10,8,444,311,195,289,786432,3059,0.3889719645182292,0.390625
10,9,333,169,17,303,786432,3051,0.3879547119140625,0.390625
10,10,52,499,334,174,786432,3100,0.3941853841145833,0.390625
10,11,131,150,205,202,786432,2985,0.3795623779296875,0.390625
10,12,297,351,93,65,786432,3029,0.3851572672526042,0.390625
10,13,180,288,85,385,786432,3032,0.3855387369791667,0.390625
10,14,74,365,17,275,786432,3049,0.3877003987630208,0.390625
10,15,506,213,344,168,786432,3212,0.4084269205729167,0.390625
